3.2841122E7, 0, 0, 0, 1, 0, 0
3.2841126E7, 0, 0, 1, 1, 0, 0
3.284113E7, 0, 0, 0, 1, 0, 0
3.2841134E7, 0, 2, 1, 0, 0, 0
3.2841138E7, 0, 0, 2, 0, 0, 0
3.284114E7, 0, 0, 0, 0, 0, 1
3.2841144E7, 0, 0, 0, 0, 2, 0
3.2841148E7, 0, 0, 0, 1, 0, 0
3.2841148E7, 1, 1, 1, 0, 0, 0
3.2841152E7, 0, 1, 0, 0, 0, 0
3.2841152E7, 0, 0, 1, 0, 1, 0
3.2841156E7, 0, 1, 0, 0, 0, 0
3.2841158E7, 0, 1, 1, 0, 0, 0
3.284116E7, 0, 0, 1, 0, 0, 0
3.2841164E7, 0, 1, 0, 0, 0, 0
3.2841184E7, 0, 0, 2, 0, 0, 0
3.2841188E7, 0, 0, 0, 0, 1, 0
3.2841196E7, 0, 0, 0, 1, 0, 0
3.28412E7, 0, 0, 1, 0, 0, 0
3.2841206E7, 0, 0, 0, 0, 0, 1
3.284121E7, 0, 0, 1, 0, 1, 0
3.2841212E7, 1, 0, 0, 0, 1, 1
3.2841216E7, 0, 0, 1, 0, 0, 0
3.284122E7, 0, 0, 0, 0, 2, 0
3.284122E7, 0, 1, 0, 0, 0, 0
3.2841224E7, 0, 0, 1, 0, 0, 0
3.2841226E7, 0, 0, 1, 1, 0, 0
3.284123E7, 0, 0, 0, 0, 1, 0
3.2841232E7, 0, 0, 1, 0, 0, 0
3.2841236E7, 0, 0, 0, 0, 1, 0
3.284124E7, 0, 0, 2, 0, 0, 0
3.2841244E7, 0, 2, 0, 0, 0, 0
3.2841248E7, 0, 0, 1, 0, 0, 0
3.2841248E7, 0, 0, 0, 0, 1, 0
3.2841252E7, 0, 0, 1, 0, 0, 0
3.2841254E7, 0, 0, 1, 1, 0, 0
3.2841258E7, 0, 1, 1, 0, 0, 0
3.2841264E7, 0, 0, 2, 0, 0, 0
3.2841268E7, 0, 0, 0, 1, 0, 0
3.2841272E7, 0, 1, 0, 0, 0, 0
3.2841278E7, 0, 1, 0, 1, 1, 0
3.2841282E7, 0, 0, 1, 0, 1, 0
3.2841286E7, 0, 0, 1, 0, 1, 0
3.2841302E7, 0, 1, 0, 0, 0, 0
3.2841326E7, 0, 0, 4, 0, 0, 0
3.2841342E7, 1, 0, 0, 0, 0, 0
3.2841358E7, 0, 1, 0, 0, 0, 0
3.2841364E7, 0, 0, 1, 0, 1, 0
3.2841372E7, 0, 1, 0, 0, 0, 0
3.2841374E7, 1, 0, 1, 0, 0, 0
3.2841376E7, 0, 0, 0, 0, 1, 0
3.284138E7, 0, 1, 0, 0, 0, 0
3.2841386E7, 0, 1, 0, 1, 0, 0
3.2841408E7, 0, 0, 0, 0, 2, 0
3.2841412E7, 0, 1, 0, 0, 0, 0
3.2841416E7, 0, 0, 0, 0, 1, 0
3.2841436E7, 0, 0, 1, 0, 0, 0
3.2841456E7, 0, 1, 0, 0, 0, 0
3.284146E7, 0, 0, 1, 0, 1, 0
3.2841464E7, 0, 0, 0, 0, 1, 0
3.2841468E7, 0, 0, 1, 1, 0, 0
3.2841474E7, 0, 0, 0, 0, 1, 0
3.2841482E7, 0, 2, 0, 0, 0, 0
3.2841484E7, 1, 0, 0, 0, 0, 0
3.2841488E7, 0, 0, 0, 0, 1, 0
3.2841492E7, 0, 0, 0, 2, 0, 0
3.2841498E7, 0, 0, 1, 0, 0, 0
3.2841504E7, 0, 1, 1, 0, 0, 0
3.284151E7, 0, 0, 0, 1, 0, 0
3.2841514E7, 0, 1, 0, 1, 0, 0
3.2841518E7, 0, 0, 0, 0, 1, 0
3.2841524E7, 0, 0, 1, 1, 0, 0
3.2841534E7, 0, 0, 0, 2, 0, 0
3.2841536E7, 1, 1, 0, 0, 0, 0
3.284154E7, 0, 1, 0, 0, 0, 0
3.2841542E7, 0, 0, 0, 0, 1, 0
3.2841546E7, 1, 0, 0, 0, 0, 0
3.284155E7, 0, 0, 1, 0, 0, 0
3.2841552E7, 0, 0, 1, 1, 0, 0
3.2841556E7, 0, 1, 0, 0, 0, 0
3.2841556E7, 0, 0, 0, 0, 2, 0
3.284156E7, 0, 0, 0, 1, 0, 0
3.2841564E7, 0, 0, 0, 0, 0, 1
3.2841572E7, 1, 0, 0, 0, 0, 0
3.2841576E7, 0, 0, 0, 2, 0, 0
3.2841576E7, 0, 0, 1, 0, 0, 0
3.284158E7, 0, 1, 0, 0, 0, 0
3.2841586E7, 0, 0, 3, 0, 0, 0
3.2841592E7, 0, 1, 0, 0, 0, 0
3.2841598E7, 0, 1, 1, 0, 0, 0
3.2841604E7, 0, 1, 1, 0, 1, 0
3.284161E7, 0, 1, 1, 0, 0, 0
3.2841614E7, 0, 0, 1, 0, 0, 0
3.2841618E7, 0, 1, 0, 0, 0, 0
3.2841622E7, 0, 0, 0, 0, 1, 0
3.2841624E7, 1, 0, 0, 0, 0, 0
3.2841628E7, 0, 1, 0, 0, 0, 0
3.2841636E7, 0, 0, 4, 0, 0, 0
3.2841638E7, 0, 0, 0, 0, 2, 0
3.2841644E7, 0, 1, 1, 0, 0, 0
3.2841648E7, 0, 0, 0, 0, 1, 0
3.2841652E7, 0, 1, 0, 0, 0, 0
3.2841658E7, 1, 1, 0, 0, 0, 0
3.2841662E7, 0, 0, 0, 1, 0, 0
3.2841666E7, 0, 1, 0, 0, 0, 0
3.284167E7, 1, 0, 0, 0, 0, 0
3.2841674E7, 0, 0, 1, 0, 1, 0
3.2841678E7, 0, 2, 0, 0, 0, 0
3.2841682E7, 0, 0, 1, 0, 0, 0
3.2841684E7, 0, 1, 1, 0, 0, 0
3.2841688E7, 0, 0, 1, 0, 0, 0
3.284169E7, 0, 0, 0, 0, 1, 0
3.2841694E7, 0, 0, 0, 2, 1, 0
3.2841698E7, 0, 0, 0, 1, 1, 0
3.2841704E7, 0, 0, 1, 0, 0, 0
3.2841712E7, 0, 0, 1, 0, 1, 0
3.284172E7, 0, 0, 1, 0, 0, 0
3.284173E7, 1, 0, 1, 0, 0, 0
3.2841742E7, 0, 2, 0, 0, 0, 0
3.284175E7, 0, 0, 2, 0, 0, 0
3.2841756E7, 0, 0, 0, 0, 3, 0
3.284176E7, 0, 0, 1, 0, 0, 0
3.2841762E7, 0, 0, 0, 0, 1, 0
3.2841764E7, 0, 0, 1, 0, 1, 0
3.2841772E7, 0, 0, 0, 0, 1, 0
3.2841776E7, 0, 0, 1, 0, 0, 0
3.284178E7, 0, 0, 0, 0, 1, 0
3.2841784E7, 0, 0, 0, 1, 0, 0
3.2841784E7, 0, 1, 0, 0, 0, 0
3.2841788E7, 0, 0, 0, 0, 1, 0
3.284179E7, 0, 0, 0, 1, 0, 0
3.2841796E7, 0, 0, 2, 0, 0, 0
3.28418E7, 0, 0, 1, 0, 1, 0
3.2841804E7, 1, 0, 0, 0, 0, 0
3.284182E7, 0, 2, 0, 0, 0, 0
3.284182E7, 0, 0, 0, 0, 1, 0
3.2841824E7, 0, 1, 0, 0, 0, 0
3.2841826E7, 0, 0, 1, 0, 0, 0
3.2841828E7, 0, 0, 1, 0, 1, 0
3.2841832E7, 0, 0, 0, 0, 1, 0
3.2841832E7, 0, 1, 0, 1, 0, 0
3.2841836E7, 0, 0, 0, 1, 0, 0
3.2841836E7, 0, 0, 0, 1, 1, 0
3.284184E7, 0, 1, 0, 0, 0, 0
3.2841842E7, 0, 0, 0, 0, 1, 0
3.2841846E7, 0, 1, 0, 1, 0, 0
3.284185E7, 0, 1, 0, 0, 0, 0
3.2841854E7, 0, 0, 0, 1, 1, 0
3.2841858E7, 0, 0, 1, 1, 0, 0
3.284186E7, 0, 0, 0, 0, 1, 0
3.2841864E7, 0, 0, 1, 0, 0, 0
3.2841868E7, 0, 1, 0, 0, 0, 0
3.284187E7, 0, 1, 0, 1, 0, 0
3.2841876E7, 0, 2, 0, 0, 0, 0
3.2841878E7, 0, 1, 0, 0, 1, 0
3.2841882E7, 0, 0, 0, 0, 1, 0
3.2841884E7, 0, 1, 1, 0, 0, 0
3.2841888E7, 0, 1, 0, 0, 0, 0
3.2841888E7, 0, 0, 0, 1, 0, 0
3.2841892E7, 0, 0, 1, 0, 0, 0
3.2841894E7, 0, 0, 0, 1, 0, 0
3.2841898E7, 0, 0, 1, 1, 0, 0
3.28419E7, 0, 0, 1, 0, 0, 0
3.2841904E7, 0, 0, 0, 1, 0, 0
3.2841908E7, 0, 0, 0, 1, 1, 0
3.2841912E7, 0, 0, 0, 1, 0, 0
3.2841914E7, 0, 0, 3, 0, 0, 0
3.2841916E7, 0, 1, 0, 0, 2, 0
3.2841924E7, 0, 0, 1, 0, 0, 0
3.284193E7, 0, 1, 0, 0, 0, 0
3.2841932E7, 0, 1, 0, 1, 0, 0
3.2841936E7, 0, 0, 0, 0, 1, 0
3.2841938E7, 1, 1, 1, 0, 0, 0
3.2841942E7, 0, 0, 0, 0, 1, 0
3.2841946E7, 0, 1, 0, 0, 0, 0
3.2841952E7, 0, 0, 2, 0, 0, 0
3.2841956E7, 0, 0, 0, 1, 0, 0
3.2841958E7, 0, 1, 0, 1, 0, 0
3.2841962E7, 0, 0, 0, 1, 0, 0
3.2841968E7, 0, 0, 2, 0, 0, 0
3.2841968E7, 0, 0, 1, 1, 0, 0
3.2841972E7, 0, 0, 2, 0, 0, 0
3.2841976E7, 0, 0, 0, 1, 0, 0
3.284198E7, 0, 0, 2, 1, 0, 0
3.2841986E7, 0, 0, 0, 1, 0, 0
3.284199E7, 0, 0, 1, 0, 0, 0
3.2841996E7, 0, 1, 0, 0, 2, 0
3.2842E7, 0, 0, 0, 1, 0, 0
3.2842E7, 0, 1, 0, 2, 0, 0
3.2842004E7, 0, 3, 0, 0, 0, 0
3.2842008E7, 0, 0, 0, 1, 0, 0
3.2842008E7, 0, 1, 1, 0, 0, 0
3.2842012E7, 0, 0, 1, 0, 0, 0
3.2842014E7, 0, 1, 0, 0, 0, 0
3.2842016E7, 0, 0, 0, 0, 2, 0
3.284202E7, 0, 0, 1, 0, 0, 0
3.284202E7, 0, 0, 1, 1, 0, 0
3.2842024E7, 0, 1, 0, 0, 0, 0
3.2842028E7, 0, 0, 0, 1, 0, 0
3.2842032E7, 0, 0, 1, 0, 0, 0
3.2842036E7, 0, 0, 1, 1, 0, 0
3.284204E7, 0, 0, 0, 1, 0, 0
3.2842044E7, 0, 1, 0, 1, 0, 0
3.284205E7, 0, 0, 0, 1, 0, 0
3.2842052E7, 0, 1, 0, 0, 0, 0
3.2842056E7, 0, 0, 0, 1, 0, 0
3.2842058E7, 0, 0, 1, 1, 1, 0
3.2842064E7, 0, 1, 0, 0, 0, 0
3.2842068E7, 0, 0, 0, 1, 0, 0
3.2842072E7, 1, 0, 0, 0, 0, 0
3.2842076E7, 0, 0, 1, 0, 0, 0
3.284208E7, 0, 0, 1, 1, 0, 0
3.2842084E7, 0, 0, 1, 0, 0, 0
3.2842086E7, 0, 0, 1, 1, 0, 0
3.2842092E7, 0, 2, 0, 0, 0, 0
3.2842098E7, 0, 0, 0, 3, 0, 0
3.2842102E7, 0, 0, 1, 0, 0, 0
3.2842104E7, 0, 1, 0, 0, 0, 0
3.2842108E7, 0, 0, 0, 1, 0, 0
3.2842108E7, 0, 0, 1, 0, 1, 0
3.2842112E7, 0, 0, 2, 0, 0, 0
3.2842116E7, 1, 0, 0, 0, 0, 0
3.2842118E7, 0, 0, 0, 0, 1, 0
3.2842124E7, 0, 0, 0, 1, 0, 0
3.2842128E7, 0, 0, 0, 0, 1, 0
3.2842128E7, 0, 0, 1, 0, 0, 0
3.2842132E7, 0, 0, 0, 1, 0, 0
3.2842152E7, 0, 5, 0, 0, 0, 0
3.2842158E7, 0, 1, 0, 1, 0, 0
3.2842164E7, 0, 0, 0, 2, 0, 0
3.2842166E7, 0, 0, 1, 0, 0, 0
3.284217E7, 0, 1, 1, 0, 0, 0
3.2842172E7, 0, 0, 1, 0, 0, 0
3.2842176E7, 0, 0, 0, 1, 0, 0
3.2842176E7, 0, 0, 0, 1, 1, 0
3.284218E7, 0, 0, 1, 0, 0, 0
3.2842184E7, 0, 0, 0, 0, 1, 0
3.284219E7, 0, 0, 2, 0, 0, 0
3.2842194E7, 1, 0, 0, 0, 0, 0
3.28422E7, 0, 0, 2, 0, 0, 0
3.2842202E7, 0, 0, 1, 0, 1, 0
3.2842206E7, 0, 0, 1, 0, 0, 0
3.2842208E7, 0, 1, 0, 0, 1, 0
3.2842212E7, 0, 0, 0, 1, 0, 0
3.2842214E7, 0, 0, 1, 0, 0, 0
3.2842218E7, 1, 0, 0, 0, 1, 0
3.2842222E7, 0, 1, 1, 0, 0, 0
3.2842224E7, 0, 1, 0, 0, 0, 0
3.2842228E7, 0, 0, 0, 0, 1, 0
3.2842228E7, 0, 0, 1, 0, 0, 0
3.2842248E7, 0, 2, 0, 0, 0, 0
3.284225E7, 0, 0, 0, 0, 1, 0
3.2842252E7, 0, 1, 0, 0, 0, 0
3.284226E7, 0, 0, 0, 0, 2, 0
3.2842276E7, 0, 0, 0, 1, 0, 0
3.2842286E7, 0, 0, 1, 0, 0, 0
3.2842294E7, 0, 1, 1, 0, 0, 0
3.2842302E7, 0, 0, 0, 0, 1, 0
3.2842316E7, 0, 2, 0, 0, 0, 0
3.284232E7, 0, 0, 1, 0, 0, 0
3.284233E7, 0, 0, 0, 1, 1, 0
3.2842336E7, 1, 0, 0, 0, 0, 0
3.284234E7, 0, 0, 0, 0, 1, 0
3.2842344E7, 0, 1, 0, 0, 0, 0
3.2842348E7, 0, 1, 0, 0, 1, 0
3.2842354E7, 0, 0, 0, 0, 2, 0
3.284236E7, 0, 0, 1, 0, 0, 0
3.2842368E7, 0, 0, 0, 0, 1, 0
3.284237E7, 0, 0, 1, 0, 0, 0
3.2842372E7, 1, 0, 0, 0, 1, 0
3.2842376E7, 0, 0, 1, 0, 0, 0
3.284238E7, 2, 0, 0, 0, 0, 0
3.2842384E7, 0, 0, 0, 1, 0, 0
3.284239E7, 0, 1, 0, 0, 0, 0
3.2842392E7, 0, 0, 1, 0, 0, 0
3.2842396E7, 0, 0, 0, 0, 1, 0
3.28424E7, 0, 0, 1, 0, 0, 0
3.2842404E7, 0, 0, 0, 1, 1, 0
3.284241E7, 0, 0, 2, 0, 0, 0
3.2842414E7, 0, 0, 0, 0, 1, 1
3.2842418E7, 0, 0, 0, 0, 0, 1
3.2842424E7, 0, 0, 0, 0, 1, 0
3.2842428E7, 0, 0, 0, 1, 0, 0
3.284243E7, 1, 0, 0, 0, 1, 0
3.2842442E7, 0, 5, 0, 0, 0, 0
3.2842444E7, 1, 0, 2, 0, 0, 0
3.2842456E7, 0, 0, 1, 0, 0, 0
3.2842468E7, 0, 0, 0, 0, 1, 0
3.2842472E7, 0, 0, 0, 0, 0, 1
3.2842472E7, 0, 0, 1, 0, 0, 0
3.2842476E7, 0, 0, 0, 0, 0, 1
3.2842476E7, 0, 1, 0, 0, 0, 0
3.2842484E7, 0, 0, 1, 0, 0, 0
3.2842492E7, 1, 0, 0, 0, 0, 0
3.2842496E7, 0, 0, 1, 0, 0, 0
3.2842496E7, 0, 0, 0, 0, 1, 0
3.28425E7, 0, 0, 1, 0, 0, 0
3.2842506E7, 0, 1, 0, 1, 0, 0
3.2842508E7, 0, 0, 0, 0, 1, 0
3.2842512E7, 0, 0, 1, 0, 0, 0
3.2842514E7, 0, 0, 1, 0, 1, 0
3.2842524E7, 0, 0, 3, 0, 0, 0
3.2842526E7, 0, 0, 0, 0, 2, 0
3.2842528E7, 0, 0, 0, 1, 2, 0
3.2842532E7, 0, 1, 0, 0, 0, 0
3.2842532E7, 0, 0, 0, 0, 2, 0
3.2842536E7, 0, 0, 1, 0, 0, 0
3.2842536E7, 0, 0, 2, 1, 0, 0
3.284254E7, 0, 0, 0, 0, 1, 0
3.2842552E7, 0, 0, 3, 0, 0, 0
3.2842558E7, 0, 0, 1, 0, 1, 0
3.2842562E7, 0, 0, 2, 0, 0, 0
3.2842572E7, 0, 2, 0, 0, 0, 0
3.284259E7, 0, 0, 3, 0, 0, 0
3.2842598E7, 0, 1, 0, 0, 0, 0
3.2842604E7, 0, 1, 0, 0, 1, 0
3.2842608E7, 0, 0, 1, 0, 0, 0
3.2842618E7, 0, 0, 0, 0, 2, 0
3.284262E7, 0, 2, 0, 0, 0, 0
3.2842624E7, 0, 0, 1, 0, 0, 0
3.2842626E7, 0, 1, 1, 0, 1, 0
3.2842636E7, 0, 2, 0, 0, 0, 0
3.2842648E7, 0, 0, 0, 3, 0, 0
3.2842652E7, 0, 0, 0, 1, 1, 0
3.2842662E7, 0, 2, 0, 0, 0, 0
3.2842666E7, 0, 0, 0, 0, 1, 0
3.2842674E7, 0, 1, 1, 1, 0, 0
3.2842682E7, 0, 1, 1, 0, 0, 0
3.2842692E7, 0, 0, 2, 0, 0, 0
3.2842696E7, 0, 1, 0, 0, 0, 0
3.28427E7, 0, 0, 0, 1, 0, 0
3.2842704E7, 0, 0, 0, 0, 1, 0
3.2842706E7, 0, 0, 0, 1, 0, 0
3.2842708E7, 0, 0, 1, 0, 0, 0
3.2842712E7, 0, 0, 0, 0, 0, 1
3.2842714E7, 0, 0, 0, 0, 1, 0
3.2842718E7, 0, 1, 0, 0, 0, 0
3.2842724E7, 0, 0, 0, 0, 1, 0
3.2842732E7, 0, 0, 2, 0, 0, 0
3.284274E7, 0, 3, 0, 0, 0, 0
3.2842748E7, 0, 0, 1, 0, 0, 0
3.284275E7, 0, 1, 2, 0, 0, 0
3.2842758E7, 0, 1, 0, 0, 0, 0
3.2842772E7, 0, 0, 4, 0, 0, 0
3.2842776E7, 0, 2, 0, 0, 0, 0
3.284278E7, 0, 1, 0, 0, 1, 0
3.2842784E7, 0, 0, 1, 0, 0, 0
3.2842786E7, 1, 0, 1, 0, 1, 0
3.2842794E7, 1, 0, 0, 0, 0, 0
3.284281E7, 0, 0, 0, 0, 4, 0
3.2842814E7, 0, 0, 1, 0, 0, 0
3.284282E7, 1, 0, 0, 0, 0, 0
3.2842832E7, 0, 0, 1, 0, 0, 0
3.2842844E7, 0, 0, 1, 0, 1, 0
3.2842852E7, 0, 0, 1, 0, 0, 0
3.2842854E7, 0, 0, 0, 1, 0, 0
3.2842858E7, 1, 0, 1, 0, 0, 0
3.284286E7, 1, 0, 0, 0, 1, 0
3.2842864E7, 0, 1, 0, 0, 0, 0
3.2842868E7, 0, 0, 0, 0, 1, 0
3.284287E7, 0, 0, 1, 0, 0, 0
3.2842872E7, 0, 0, 0, 1, 0, 0
3.2842876E7, 0, 0, 1, 0, 0, 0
3.284288E7, 0, 0, 0, 0, 1, 0
3.2842888E7, 0, 1, 0, 0, 0, 0
3.2842912E7, 0, 0, 0, 0, 1, 0
3.2842936E7, 0, 0, 2, 0, 0, 0
3.2842946E7, 0, 1, 0, 0, 0, 0
3.284295E7, 0, 0, 0, 0, 1, 0
3.2842952E7, 0, 1, 0, 0, 1, 0
3.2842956E7, 0, 1, 0, 0, 0, 0
3.2842962E7, 0, 0, 1, 1, 0, 1
3.2842966E7, 0, 1, 1, 0, 0, 0
3.2842974E7, 0, 0, 2, 0, 0, 0
3.2842976E7, 0, 0, 0, 0, 1, 0
3.284298E7, 0, 1, 0, 0, 0, 0
3.284298E7, 0, 0, 2, 0, 1, 0
3.2842984E7, 0, 0, 1, 0, 0, 0
3.2842986E7, 0, 0, 1, 0, 0, 1
3.284299E7, 0, 0, 0, 0, 2, 0
3.2842996E7, 0, 1, 0, 0, 0, 0
3.2843E7, 0, 0, 1, 0, 0, 0
3.2843002E7, 0, 0, 1, 1, 0, 0
3.2843004E7, 0, 0, 0, 1, 0, 0
3.2843008E7, 0, 0, 2, 0, 0, 0
3.2843016E7, 0, 1, 0, 0, 0, 0
3.2843032E7, 0, 0, 0, 0, 0, 2
3.2843038E7, 0, 0, 0, 1, 1, 0
3.2843052E7, 2, 0, 0, 0, 0, 0
3.2843056E7, 0, 1, 0, 0, 0, 0
3.2843066E7, 0, 0, 1, 0, 0, 0
3.2843072E7, 0, 0, 0, 0, 1, 0
3.2843076E7, 0, 0, 0, 0, 0, 1
3.2843086E7, 1, 0, 0, 0, 0, 0
3.2843092E7, 0, 0, 1, 0, 0, 0
3.2843096E7, 1, 0, 0, 0, 0, 0
3.2843102E7, 0, 0, 1, 0, 0, 0
3.2843106E7, 0, 0, 0, 0, 1, 0
3.2843108E7, 0, 0, 1, 1, 0, 0
3.2843112E7, 1, 0, 0, 0, 0, 0
3.2843114E7, 0, 0, 0, 1, 1, 0
3.2843118E7, 1, 0, 0, 1, 0, 0
3.284312E7, 0, 1, 0, 0, 0, 0
3.2843124E7, 0, 0, 0, 1, 0, 0
3.2843132E7, 0, 0, 0, 1, 1, 0
3.2843136E7, 0, 0, 0, 1, 0, 0
3.2843138E7, 0, 0, 0, 1, 1, 0
3.284314E7, 0, 0, 0, 1, 0, 0
3.2843144E7, 0, 0, 0, 0, 1, 0
3.2843148E7, 0, 0, 1, 0, 0, 0
3.2843148E7, 0, 1, 0, 0, 0, 0
3.2843152E7, 0, 0, 0, 0, 1, 0
3.2843154E7, 1, 0, 0, 0, 0, 0
3.2843156E7, 0, 1, 1, 0, 1, 0
3.284316E7, 0, 1, 0, 0, 0, 0
3.2843162E7, 0, 0, 0, 0, 1, 0
3.2843164E7, 0, 1, 1, 0, 0, 0
3.2843168E7, 0, 0, 1, 0, 0, 0
3.2843168E7, 0, 0, 0, 0, 0, 1
3.2843172E7, 0, 0, 1, 0, 0, 0
3.2843174E7, 0, 1, 0, 0, 0, 0
3.2843178E7, 0, 0, 0, 0, 1, 0
3.2843182E7, 0, 0, 1, 0, 0, 0
3.2843188E7, 0, 0, 0, 1, 0, 1
3.2843192E7, 0, 0, 0, 1, 0, 0
3.2843196E7, 0, 0, 1, 0, 0, 0
3.28432E7, 0, 0, 0, 1, 0, 0
3.2843204E7, 0, 0, 1, 0, 0, 0
3.2843204E7, 0, 0, 1, 0, 1, 0
3.2843208E7, 0, 0, 0, 1, 0, 0
3.2843208E7, 0, 0, 0, 1, 1, 0
3.2843212E7, 0, 0, 0, 1, 0, 0
3.2843214E7, 0, 0, 1, 0, 1, 0
3.2843224E7, 0, 0, 3, 0, 0, 0
3.2843224E7, 0, 0, 0, 2, 0, 0
3.2843228E7, 0, 1, 0, 0, 0, 0
3.2843232E7, 0, 0, 0, 0, 1, 0
3.2843238E7, 0, 0, 1, 0, 0, 0
3.2843244E7, 0, 1, 0, 0, 0, 0
3.2843244E7, 0, 0, 1, 1, 0, 0
3.2843248E7, 0, 0, 0, 1, 0, 0
3.2843248E7, 0, 0, 1, 0, 1, 0
3.2843252E7, 0, 0, 0, 1, 0, 0
3.2843252E7, 0, 0, 0, 0, 1, 0
3.2843256E7, 0, 0, 1, 0, 0, 0
3.2843258E7, 0, 1, 0, 0, 0, 0
3.2843264E7, 0, 0, 3, 0, 0, 0
3.284327E7, 0, 2, 0, 0, 0, 0
3.2843276E7, 0, 0, 0, 1, 0, 0
3.2843288E7, 0, 0, 0, 0, 1, 0
3.2843298E7, 0, 2, 0, 0, 0, 0
3.2843304E7, 0, 0, 0, 0, 2, 0
3.2843306E7, 0, 0, 0, 2, 0, 0
3.284331E7, 0, 1, 1, 1, 0, 0
3.2843316E7, 0, 2, 0, 0, 0, 0
3.2843316E7, 0, 0, 1, 0, 0, 0
3.284332E7, 0, 0, 0, 0, 1, 0
3.284332E7, 0, 1, 0, 1, 0, 0
3.2843324E7, 0, 1, 0, 0, 0, 0
3.2843326E7, 0, 1, 1, 0, 0, 0
3.284333E7, 0, 2, 0, 0, 0, 0
3.2843332E7, 1, 0, 0, 0, 0, 0
3.2843336E7, 0, 0, 0, 0, 1, 0
3.2843344E7, 0, 3, 0, 0, 0, 0
3.2843348E7, 1, 0, 0, 0, 0, 0
3.284335E7, 0, 0, 1, 1, 0, 0
3.2843354E7, 0, 0, 0, 1, 0, 0
3.2843356E7, 0, 0, 0, 0, 1, 0
3.284336E7, 0, 0, 1, 0, 0, 0
3.2843362E7, 0, 1, 0, 0, 0, 0
3.2843366E7, 0, 0, 2, 0, 0, 0
3.2843372E7, 0, 0, 0, 0, 1, 0
3.284338E7, 0, 0, 1, 0, 0, 0
3.2843386E7, 0, 1, 0, 0, 1, 0
3.284339E7, 0, 0, 2, 0, 0, 0
3.2843394E7, 0, 1, 0, 0, 0, 0
3.284342E7, 0, 0, 2, 0, 0, 0
3.2843426E7, 0, 0, 0, 0, 1, 0
3.2843428E7, 0, 0, 2, 0, 0, 0
3.2843432E7, 0, 0, 0, 0, 1, 0
3.2843436E7, 0, 2, 0, 0, 0, 0
3.2843436E7, 0, 1, 0, 0, 1, 0
3.284344E7, 0, 0, 0, 1, 0, 0
3.2843448E7, 0, 2, 0, 0, 0, 0
3.2843456E7, 1, 0, 0, 0, 2, 0
3.2843466E7, 0, 0, 0, 0, 2, 0
3.2843472E7, 0, 0, 0, 0, 0, 1
3.2843482E7, 0, 0, 2, 0, 0, 0
3.2843488E7, 0, 0, 0, 1, 1, 0
3.2843492E7, 1, 0, 0, 0, 0, 0
3.28435E7, 0, 0, 0, 0, 2, 0
3.2843504E7, 0, 0, 1, 0, 0, 0
3.2843512E7, 0, 0, 0, 0, 2, 0
3.2843518E7, 0, 0, 1, 0, 0, 0
3.2843522E7, 0, 0, 0, 2, 0, 0
3.2843524E7, 0, 1, 1, 0, 0, 0
3.2843528E7, 0, 0, 1, 0, 0, 0
3.2843532E7, 0, 0, 0, 2, 0, 0
3.2843536E7, 0, 0, 0, 0, 1, 0
3.2843536E7, 0, 0, 1, 0, 0, 0
3.284354E7, 0, 0, 0, 1, 0, 0
3.2843542E7, 0, 1, 0, 0, 0, 0
3.2843544E7, 1, 0, 0, 0, 0, 0
3.2843548E7, 0, 0, 1, 0, 0, 0
3.2843548E7, 1, 0, 0, 0, 0, 0
3.2843552E7, 0, 0, 0, 0, 1, 0
3.2843554E7, 0, 0, 1, 0, 1, 0
3.2843558E7, 0, 1, 0, 0, 1, 0
3.2843562E7, 0, 0, 0, 0, 2, 0
3.2843564E7, 0, 0, 0, 1, 0, 0
3.2843572E7, 0, 0, 1, 0, 0, 0
3.2843576E7, 1, 0, 0, 0, 0, 0
3.2843584E7, 0, 2, 0, 0, 0, 0
3.2843588E7, 1, 0, 0, 0, 0, 0
3.284359E7, 1, 0, 1, 0, 0, 0
3.2843608E7, 0, 4, 0, 0, 0, 0
3.2843608E7, 0, 0, 0, 0, 0, 1
3.2843632E7, 0, 2, 0, 0, 0, 0
3.2843642E7, 0, 0, 0, 0, 2, 0
3.2843644E7, 0, 0, 1, 0, 0, 0
3.2843648E7, 0, 0, 0, 0, 0, 1
3.2843658E7, 0, 0, 0, 1, 0, 0
3.2843664E7, 0, 1, 0, 0, 0, 0
3.2843668E7, 0, 0, 0, 0, 1, 0
3.284367E7, 0, 0, 1, 0, 0, 0
3.2843674E7, 0, 0, 1, 1, 0, 0
3.2843676E7, 0, 0, 0, 0, 1, 0
3.284368E7, 0, 0, 1, 0, 0, 0
3.284368E7, 1, 0, 0, 0, 0, 0
3.2843684E7, 0, 0, 1, 0, 0, 0
3.2843686E7, 0, 0, 1, 0, 1, 0
3.2843688E7, 0, 0, 0, 1, 1, 0
3.2843692E7, 0, 0, 0, 0, 0, 1
3.2843696E7, 0, 0, 0, 1, 0, 0
3.2843698E7, 1, 0, 1, 0, 0, 0
3.28437E7, 0, 0, 0, 1, 0, 0
3.2843704E7, 0, 0, 1, 0, 0, 0
3.2843706E7, 0, 0, 0, 0, 1, 0
3.284371E7, 0, 0, 1, 0, 1, 0
3.2843712E7, 0, 0, 1, 0, 0, 0
3.2843716E7, 0, 0, 0, 0, 1, 0
3.2843722E7, 0, 0, 2, 0, 0, 0
